case_id,case_type,unit,stage_id,run,track,product,field,system_output,source_url,confidence,expected,classification_note,human_content_hit,human_source_quality,score
C007,易混淆,字段槽位,,r01-meeting-early.ndjson,AI 会议纪要,Otter.ai,price_usd_month,16.99,https://sonix.ai/resources/otter-ai-pricing/amp/#1,verified,,推导字段与依据字段不同源,,,
C027,易混淆,字段槽位,,r01-meeting-early.ndjson,AI 会议纪要,Fathom,price_usd_month,19,https://meetgeek.ai/comparison/fathom-vs-gong,verified,,推导字段与依据字段不同源,,,
C047,易混淆,字段槽位,,r01-meeting-early.ndjson,AI 会议纪要,tl;dv,price_usd_month,18,https://tldv.io/blog/tldv-vs-sembly/,official_claim,,数值口径可能歧义,,,
C082,易混淆,字段槽位,,r02-meeting-early3.ndjson,AI 会议纪要,Fireflies.ai,price_usd_month,10,https://guide.fireflies.ai/articles/3734844560-learn-about-the-fireflies-pricing-plans,official_claim,,数值口径可能歧义,,,
C105,易混淆,字段槽位,,r03-writing-early.ndjson,AI 写作,Jasper,price_usd_month,59,https://toolchase.com/tool/jasper/,verified,,数值口径可能歧义,,,
C125,易混淆,字段槽位,,r03-writing-early.ndjson,AI 写作,Writesonic,price_usd_month,39,https://geekflare.com/reviews/writesonic-review/#1#1#1,verified,,推导字段与依据字段不同源,,,
C169,易混淆,字段槽位,,r04-writing-early2.ndjson,AI 写作,Writesonic,price_usd_month,99,https://writesonic.com/compare/writesonic-vs-semrush#1,official_claim,,数值口径可能歧义,,,
C193,易混淆,字段槽位,,r05-meeting-partial.ndjson,AI 会议纪要,Granola,price_usd_month,14,https://www.granola.ai/pricing?gad_source=1&gad_campaignid=23163563498&gbraid=0AAAABBDtJ3ARLRbMs-Oxtg2nvVPu3CBYI&gclid=Cj0KCQiAgP_JBhD-ARIsANpEMxwwTFRJGpWwj0yQtiVvW11IJLu73bkrcHZ05nvvXcoQoUhHvXqD_UMaAm-KEALw_wcB,official_claim,,数值口径可能歧义,,,
C226,易混淆,字段槽位,,r06-meeting-final.ndjson,AI 会议纪要,Granola,price_usd_month,14,https://www.granola.ai/pricing?gad_source=1&gad_campaignid=23163563498&gbraid=0AAAABBDtJ3ARLRbMs-Oxtg2nvVPu3CBYI&gclid=Cj0KCQiAgP_JBhD-ARIsANpEMxwwTFRJGpWwj0yQtiVvW11IJLu73bkrcHZ05nvvXcoQoUhHvXqD_UMaAm-KEALw_wcB,official_claim,,数值口径可能歧义,,,
C271,易混淆,字段槽位,,r07-writing-final.ndjson,AI 写作,Grammarly,price_usd_month,12,https://www.grammarly.com/fr/?utm_source=bing&utm_medium=cpc&utm_campaign=627579374&utm_content=81364000332388&utm_term=traduire%20en%20anglais&keywordid=81364255143868&targetid=kwd-81364255143868:loc-164&adgroup=1301823012916774&device=c&matchtype=p&network=o&extension=7765364799529&language=fr&clickid=a5d9c669466b11aa3ae6ac50158e0d44&gclid=a5d9c669466b11aa3ae6ac50158e0d44&msclkid=a5d9c669466b11aa3ae6ac50158e0d44&utm_source=bing&utm_medium=cpc&utm_campaign=627579374&utm_content=81364000332388&utm_term=traduire%20en%20anglais&keywordid=81364255143868&targetid=kwd-81364255143868:loc-164&adgroup=1301823012916774&device=c&matchtype=p&network=o&extension=&language=fr&clickid=a5d9c669466b11aa3ae6ac50158e0d44&gclid=a5d9c669466b11aa3ae6ac50158e0d44,official_claim,,数值口径可能歧义,,,
C019,边界,字段槽位,,r01-meeting-early.ndjson,AI 会议纪要,Granola,deployment,[已拦截] 模型原值「提供 Desktop 和 iPhone 应用；支持 Google Workspace 或 Microsoft 登录并集成日历；Desktop 版支持 Zoom、Meet、Teams 等任何会议平台，iPhone 版面向面对面会议。」声称来源 https://www.granola.ai/security,(已清除),unknown,,幻觉来源被拦截（声称的 URL 不在本次检索结果里）,,,
C020,边界,字段槽位,,r01-meeting-early.ndjson,AI 会议纪要,Granola,data_policy,[已拦截] 模型原值「Granola 不允许第三方（如 OpenAI、Anthropic）使用用户数据训练模型；Granola 会使用匿名化数据改进产品，用户可在设置中退出，企业用户默认关闭模型训练。」声称来源 https://www.granola.ai/security,(已清除),unknown,,幻觉来源被拦截（声称的 URL 不在本次检索结果里）,,,
C025,边界,字段槽位,,r01-meeting-early.ndjson,AI 会议纪要,Fathom,start_price,未获取,,unknown,,公开渠道未找到,,,
C070,边界,字段槽位,,r02-meeting-early3.ndjson,AI 会议纪要,Fathom,start_price,未获取,,unknown,,公开渠道未找到,,,
C072,边界,字段槽位,,r02-meeting-early3.ndjson,AI 会议纪要,Fathom,price_usd_month,未获取,,unknown,,公开渠道未找到,,,
C085,边界,字段槽位,,r02-meeting-early3.ndjson,AI 会议纪要,Fireflies.ai,data_policy,[已拦截] 模型原值「Fireflies 官方安全页声明用户拥有数据，默认不用于训练模型；实施零数据保留策略，会议数据不会被用于 AI 模型训练。」声称来源 https://fireflies.ai/security,(已清除),unknown,,幻觉来源被拦截（声称的 URL 不在本次检索结果里）,,,
C097,边界,字段槽位,,r03-writing-early.ndjson,AI 写作,Grammarly,deployment,未获取,,unknown,,公开渠道未找到,,,
C118,边界,字段槽位,,r03-writing-early.ndjson,AI 写作,Copy.ai,data_policy,未获取,,unknown,,公开渠道未找到,,,
C151,边界,字段槽位,,r04-writing-early2.ndjson,AI 写作,Jasper,deployment,未获取,,unknown,,公开渠道未找到,,,
C159,边界,字段槽位,,r04-writing-early2.ndjson,AI 写作,Copy.ai,price_usd_month,未获取,,unknown,,主动降级：数值有歧义，含多个数字，不做取舍,,,
C201,边界,字段槽位,,r05-meeting-partial.ndjson,AI 会议纪要,Fathom,start_price,"[已拦截] 模型原值「Fathom costs $19 to $34 per user monthly as of July 16, 2026. Premium is $20/user/mo ($16 annual) for individuals. Team runs $19 ($15 annual, 2-user minimum) and Business $34 ($25 annual, 2-user minimum). Enterprise is quote-only.」声称来源 https://comparedge.com/tools/fathom-meeting/pricing",(已清除),unknown,,幻觉来源被拦截（声称的 URL 不在本次检索结果里）,,,
C203,边界,字段槽位,,r05-meeting-partial.ndjson,AI 会议纪要,Fathom,price_usd_month,[已拦截] 模型原值「19」声称来源 https://comparedge.com/tools/fathom-meeting/pricing,(已清除),unknown,,幻觉来源被拦截（声称的 URL 不在本次检索结果里）,,,
C236,边界,字段槽位,,r06-meeting-final.ndjson,AI 会议纪要,Fathom,price_usd_month,未获取,,unknown,,公开渠道未找到,,,
C246,边界,字段槽位,,r06-meeting-final.ndjson,AI 会议纪要,Fireflies.ai,price_usd_month,未获取,,unknown,,主动降级：换算来源与起步价来源不同（guide.fireflies.ai ≠ guide.fireflies.ai），可能不是同一口径，不予采信,,,
C291,边界,字段槽位,,r07-writing-final.ndjson,AI 写作,Copy.ai,price_usd_month,未获取,,unknown,,主动降级：换算来源与起步价来源不同（costbench.com ≠ saaszap.com），可能不是同一口径，不予采信,,,
C051,输入模糊,产品级,L2,r01-meeting-early.ndjson,AI 会议纪要,Otter.ai,(选品),Otter.ai / Otter.ai,,,,该产品是否真的属于本赛道,,,
C086,输入模糊,产品级,L2,r02-meeting-early3.ndjson,AI 会议纪要,Otter.ai,(选品),Otter.ai / Otter.ai,,,,该产品是否真的属于本赛道,,,
C132,输入模糊,产品级,L2,r03-writing-early.ndjson,AI 写作,Writesonic,(选品),Writesonic / Writesonic,,,,该产品是否真的属于本赛道,,,
C207,输入模糊,产品级,L2,r05-meeting-partial.ndjson,AI 会议纪要,Otter.ai,(选品),Otter.ai / Otter.ai,,,,该产品是否真的属于本赛道,,,
C263,输入模糊,产品级,L2,r06-meeting-final.ndjson,AI 会议纪要,Fireflies.ai,(选品),Fireflies.ai / Fireflies.ai,,,,该产品是否真的属于本赛道,,,
C309,报告级,报告级,L5-A,r01-meeting-early.ndjson,AI 会议纪要,(缺口清单完整性),R1,7 份报告待检,,,报告中所有「未获取」的字段是否都出现在缺口清单里,报告中所有「未获取」的字段是否都出现在缺口清单里,,,
C310,报告级,报告级,L5-B,r02-meeting-early3.ndjson,AI 会议纪要,(图表↔表格同源),R2,7 份报告待检,,,图表读取的数据是否与表格是同一份（不得出现图表有值、表格写未获取）,图表读取的数据是否与表格是同一份（不得出现图表有值、表格写未获取）,,,
C311,报告级,报告级,L5,r03-writing-early.ndjson,AI 写作,(汇总指标一致),R3,7 份报告待检,,,顶部指标卡的计数是否与明细逐格核对一致,顶部指标卡的计数是否与明细逐格核对一致,,,
C312,报告级,报告级,L4-D,r04-writing-early2.ndjson,AI 写作,(编造拦截可追溯),R4,7 份报告待检,,,被拦截的字段是否保留了原始声称，可供人工复核,被拦截的字段是否保留了原始声称，可供人工复核,,,
C313,报告级,报告级,L8-A,r05-meeting-partial.ndjson,AI 会议纪要,(主动提示准确性),R5,7 份报告待检,,,缺口/冲突提示是否真反映报告实际状态，无假阳性,缺口/冲突提示是否真反映报告实际状态，无假阳性,,,
